Hyperparameters used are as follows:

batch size = 256, learning rate = 0.03, learning rate decay = 0.95, momentum = 0.9
validation size = 100, dataset expansion multiplier = 0.1, max images trained = 3000000
loss function = Cross Entropy Loss, optimizer = SGD
 [   19    33     1     3     0     0     0  1502     0     0]
 [   79     6     2     1     0     0     0     1  2542     0]
 [   36    10     2     6     0     1     0     0     0  1691]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.868     0.865     0.867     35886
           1      0.881     0.891     0.886     27024
           2      0.912     0.906     0.909     16058
           3      0.907     0.913     0.910     15110
           4      0.977     0.968     0.973      1610
           5      0.958     0.937     0.947      5296
           6      0.967     0.957     0.962      1623
           7      0.988     0.964     0.976      1558
           8      0.965     0.966     0.965      2631
           9      0.979     0.968     0.974      1746

    accuracy                          0.896    108542
   macro avg      0.940     0.934     0.937    108542
weighted avg      0.896     0.896     0.896    108542



Validation set accuracy: 96.2 %

Validation set confusion matrix:

[[ 90   8   1   1   0   0   0   0   0   0]
 [  2  95   0   2   0   1   0   0   0   0]
 [  4   1  95   0   0   0   0   0   0   0]
 [  1   1   0  98   0   0   0   0   0   0]
 [  1   3   1   0  95   0   0   0   0   0]
 [  3   0   0   0   0  97   0   0   0   0]
 [  1   1   0   0   0   0  98   0   0   0]
 [  0   2   0   0   0   3   0  95   0   0]
 [  1   0   0   0   0   0   0   0  99   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.874     0.900     0.887       100
           1      0.856     0.950     0.900       100
           2      0.979     0.950     0.964       100
           3      0.970     0.980     0.975       100
           4      1.000     0.950     0.974       100
           5      0.960     0.970     0.965       100
           6      1.000     0.980     0.990       100
           7      1.000     0.950     0.974       100
           8      1.000     0.990     0.995       100
           9      1.000     1.000     1.000       100

    accuracy                          0.962      1000
   macro avg      0.964     0.962     0.963      1000
weighted avg      0.964     0.962     0.963      1000

Validation set simulated unlabelled model accuracy: 96.8 %  
Simulated unlabelled model confidence interval (95.0 % ) from 85.9 %  to 98.7 %
Mean squared error of current prediction: 3.334150405456447e-05
Mean squared error of all predictions: 0.0008519533625554137


Augmented validation set accuracy: 92.6 %

Augmented validation set confusion matrix:

[[86  8  2  4  0  0  0  0  0  0]
 [ 7 90  0  2  0  1  0  0  0  0]
 [10  1 89  0  0  0  0  0  0  0]
 [ 5  2  0 93  0  0  0  0  0  0]
 [ 3  0  1  1 95  0  0  0  0  0]
 [ 5  0  0  0  0 95  0  0  0  0]
 [ 7  1  0  1  0  0 91  0  0  0]
 [ 1  2  1  3  0  0  0 93  0  0]
 [ 5  0  0  0  0  0  0  0 95  0]
 [ 0  1  0  0  0  0  0  0  0 99]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.667     0.860     0.751       100
           1      0.857     0.900     0.878       100
           2      0.957     0.890     0.922       100
           3      0.894     0.930     0.912       100
           4      1.000     0.950     0.974       100
           5      0.990     0.950     0.969       100
           6      1.000     0.910     0.953       100
           7      1.000     0.930     0.964       100
           8      1.000     0.950     0.974       100
           9      1.000     0.990     0.995       100

    accuracy                          0.926      1000
   macro avg      0.936     0.926     0.929      1000
weighted avg      0.936     0.926     0.929      1000

Augmented validation set simulated unlabelled model accuracy: 91.5 %  
Simulated unlabelled model confidence interval (95.0 % ) from 72.6 %  to 96.4 %
Mean squared error of current prediction: 0.0001197777477406549
Mean squared error of all predictions: 0.0009215772109530222

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 12

Dampening: 0.359  LR:  [0.01706400276829379]
Training set accuracy: 90.8 % Mean loss: 0.255

Training set confusion matrix:

[[31239  2362   965   705    13   146    31     9    46    16]
 [ 2041 23737   165   352     8    34     9    11     5     8]
 [ 1067   185 15034    85    11     7     2     2     0     5]
 [  732   284    82 14220     5    12     8     1     0     2]
 [   17     5    13    22  1492     0     0     3     0     0]
 [  192    40    23    17     0  5275     0     0     0     0]
 [   43     9     8     5     0     0  2212     0     0     0]
 [   13    26     2     3     0     1     0  1335     0     0]
 [   63     5     0     1     0     0     1     0  2499     1]
 [   25    13     5     1     0     1     1     0     1  1523]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.882     0.879     0.880     35532
           1      0.890     0.900     0.895     26370
           2      0.923     0.917     0.920     16398
           3      0.923     0.927     0.925     15346
           4      0.976     0.961     0.969      1552
           5      0.963     0.951     0.957      5547
           6      0.977     0.971     0.974      2277
           7      0.981     0.967     0.974      1380
           8      0.980     0.972     0.976      2570
           9      0.979     0.970     0.975      1570

    accuracy                          0.908    108542
   macro avg      0.947     0.942     0.944    108542
weighted avg      0.908     0.908     0.908    108542



Validation set accuracy: 96.6 %

Validation set confusion matrix:

[[95  4  0  1  0  0  0  0  0  0]
 [ 5 91  0  3  0  1  0  0  0  0]
 [ 1  0 98  1  0  0  0  0  0  0]
 [ 1  0  0 98  0  1  0  0  0  0]
 [ 2  0  0  2 96  0  0  0  0  0]
 [ 2  0  0  0  0 98  0  0  0  0]
 [ 2  0  0  0  0  0 98  0  0  0]
 [ 1  2  0  3  0  0  0 94  0  0]
 [ 1  0  0  0  0  0  0  0 99  0]
 [ 0  0  1  0  0  0  0  0  0 99]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.864     0.950     0.905       100
           1      0.938     0.910     0.924       100
           2      0.990     0.980     0.985       100
           3      0.907     0.980     0.942       100
           4      1.000     0.960     0.980       100
           5      0.980     0.980     0.980       100
           6      1.000     0.980     0.990       100
           7      1.000     0.940     0.969       100
           8      1.000     0.990     0.995       100
           9      1.000     0.990     0.995       100

    accuracy                          0.966      1000
   macro avg      0.968     0.966     0.966      1000
weighted avg      0.968     0.966     0.966      1000

Validation set simulated unlabelled model accuracy: 95.7 %  
Simulated unlabelled model confidence interval (95.0 % ) from 79.7 %  to 98.3 %
Mean squared error of current prediction: 7.332935668527566e-05
Mean squared error of all predictions: 0.0007870680287329022


Augmented validation set accuracy: 93.4 %

Augmented validation set confusion matrix:

[[ 84   7   6   2   1   0   0   0   0   0]
 [  8  87   0   5   0   0   0   0   0   0]
 [  6   0  94   0   0   0   0   0   0   0]
 [  1   1   0  97   0   1   0   0   0   0]
 [  1   2   0   1  96   0   0   0   0   0]
 [  5   1   0   0   0  94   0   0   0   0]
 [  3   0   1   1   0   0  95   0   0   0]
 [  2   1   0   3   1   0   0  93   0   0]
 [  6   0   0   0   0   0   0   0  94   0]
 [  0   0   0   0   0   0   0   0   0 100]]

Augmented validation set classification report:

              precision    recall  f1-score   support

           0      0.724     0.840     0.778       100
           1      0.879     0.870     0.874       100
           2      0.931     0.940     0.935       100
           3      0.890     0.970     0.928       100
           4      0.980     0.960     0.970       100
           5      0.989     0.940     0.964       100
           6      1.000     0.950     0.974       100
           7      1.000     0.930     0.964       100
           8      1.000     0.940     0.969       100
           9      1.000     1.000     1.000       100

    accuracy                          0.934      1000
   macro avg      0.939     0.934     0.936      1000
weighted avg      0.939     0.934     0.936      1000

Augmented validation set simulated unlabelled model accuracy: 93.6 %  
Simulated unlabelled model confidence interval (95.0 % ) from 74.7 %  to 97.5 %
Mean squared error of current prediction: 2.577878963506611e-06
Mean squared error of all predictions: 0.0008449939332872292

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Epoch 13

Dampening: 0.325  LR:  [0.0162108026298791]
Training set accuracy: 91.7 % Mean loss: 0.231

Training set confusion matrix:

[[31810  2030   861   682    15   124    30     6    60    20]
 [ 1854 24894   139   302     3    30     2    11     4     4]
 [  948   150 15200    73    14    11     2     0     1     4]
 [  690   286    66 13856     7    15     2     1     1     1]
 [   23    10    10    21  2023     2     0     5     0     1]
 [  168    29    23    16     0  4866     0     1     0     0]
 [   34     2     4     5     0     1  1870     0     0     0]
 [   16    34     1     5     0     1     0  1541     0     1]
 [   52     4     0     0     0     0     0     1  1957     0]
 [   31     3     3     1     0     0     0     0     0  1568]]

Training set classification report:

              precision    recall  f1-score   support

           0      0.893     0.893     0.893     35638
           1      0.907     0.914     0.910     27243
           2      0.932     0.927     0.929     16403
           3      0.926     0.928     0.927     14925
           4      0.981     0.966     0.973      2095
           5      0.964     0.954     0.959      5103
           6      0.981     0.976     0.979      1916
           7      0.984     0.964     0.974      1599
           8      0.967     0.972     0.970      2014
           9      0.981     0.976     0.978      1606

    accuracy                          0.917    108542
   macro avg      0.952     0.947     0.949    108542
weighted avg      0.918     0.917     0.918    108542



Validation set accuracy: 95.1 %

Validation set confusion matrix:

[[ 97   1   2   0   0   0   0   0   0   0]
 [ 14  83   2   1   0   0   0   0   0   0]
 [  3   0  97   0   0   0   0   0   0   0]
 [  2   3   0  95   0   0   0   0   0   0]
 [  2   0   2   0  96   0   0   0   0   0]
 [  4   0   0   0   0  96   0   0   0   0]
 [  1   0   2   0   0   0  97   0   0   0]
 [  2   5   0   2   0   0   0  91   0   0]
 [  0   0   0   0   0   0   0   0 100   0]
 [  0   0   1   0   0   0   0   0   0  99]]

Validation set classification report:

              precision    recall  f1-score   support

           0      0.776     0.970     0.862       100
           1      0.902     0.830     0.865       100
           2      0.915     0.970     0.942       100
           3      0.969     0.950     0.960       100
           4      1.000     0.960     0.980       100
           5      1.000     0.960     0.980       100
           6      1.000     0.970     0.985       100
           7      1.000     0.910     0.953       100
           8      1.000     1.000     1.000       100
           9      1.000     0.990     0.995       100

    accuracy                          0.951      1000
   macro avg      0.956     0.951     0.952      1000
weighted avg      0.956     0.951     0.952      1000

Validation set simulated unlabelled model accuracy: 92.3 %  
Simulated unlabelled model confidence interval (95.0 % ) from 73.6 %  to 96.9 %
Mean squared error of current prediction: 0.0007640949227697398
Mean squared error of all predictions: 0.0007853008667357358


Augmented validation set accuracy: 93.8 %

Augmented validation set confusion matrix:

[[ 91   4   3   2   0   0   0   0   0   0]
 [ 11  89   0   0   0   0   0   0   0   0]
 [  4   1  94   1   0   0   0   0   0   0]
